Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000099326.8	525.96905987572	-0.972497116716628	0.13134621261527	-7.40407429611385	1.32068472383763e-13	2.60783643710907e-12	-1
ENSG00000213753.10	659.789780264256	-0.647369326135259	0.102184090862314	-6.33532402815568	2.3684299175816e-10	2.87108231016187e-09	-1
ENSG00000196476.11	402.693262109325	-0.460814442476064	0.113228433506354	-4.06977671779062	4.70582162102163e-05	0.000211636372724772	0
ENSG00000247315.3	2232.85934253167	-0.208699868479662	0.0803838872022434	-2.59628982552908	0.00942365388765994	0.0231770533905876	0
ENSG00000225377.5	46.3658466310755	-0.381064217591218	0.272315509890047	-1.39934819630759	0.161708593366712	0.252499976786327	0
ENSG00000177732.8	2097.15720560944	-0.32188579542999	0.0827698466136574	-3.88892584194879	0.000100688875846796	0.000418915446424324	0
ENSG00000125841.12	2430.01470156472	-0.0511987424533515	0.106063026194836	-0.48271998537266	0.629294570876485	0.724180616735612	0
ENSG00000101255.10	1585.37841268668	-0.154183586060868	0.096891744333043	-1.59129745389759	0.111542649551697	0.186684061411708	0
ENSG00000125826.20	2329.94788313921	-0.323920032939658	0.092236404837934	-3.51184582171008	0.000445006079720032	0.00158415896689068	0
ENSG00000125875.13	1360.5958798987	0.0595714642058229	0.0913716461845315	0.651968818483516	0.514421287931021	0.622601662527848	0
ENSG00000101266.18	6714.07508625269	-0.139118521743926	0.0782291661775117	-1.77834596150812	0.0753470520320799	0.134317390862406	0
ENSG00000125898.12	157.280675608502	0.258557844336594	0.162767899320965	1.58850636652094	0.112171882566469	0.187509545758433	0
ENSG00000125818.17	5065.38978540831	0.291953864649074	0.101342176641439	2.88087225205396	0.00396576340863393	0.0108577003235121	0
ENSG00000125895.5	203.232858810721	-0.786931542748214	0.144310003089959	-5.45306303027144	4.95095103650031e-08	3.98308607260091e-07	-1
ENSG00000101298.13	460.978200654829	-0.240549299677351	0.116445779847315	-2.06576228003078	0.0388509313599807	0.0771574612459543	0
ENSG00000125775.14	59.5989215152469	-0.5623564777624	0.252834722048443	-2.22420588915257	0.0261345950137033	0.0552994465442737	0
ENSG00000234684.6	105.200954885064	0.0532669032916342	0.185525472045447	0.287113692283644	0.774025268432299	0.839608173497283	0
ENSG00000088832.16	7626.76816210589	0.147379941972853	0.0802030304225965	1.83758570213987	0.0661234772530931	0.120564958020988	0
ENSG00000088833.17	2352.07658124609	0.311432343818059	0.0946568690243049	3.29011879463384	0.00100145093645018	0.00323885763516037	0
ENSG00000276649.1	19.0601831129577	-0.666017841216463	0.43183717321712	-1.54228927596652	0.123003313772252	0.202095910439458	0
ENSG00000198053.11	754.931345400221	0.0842086667255876	0.103333599284604	0.814920483836609	0.415117827218455	0.530842554158688	0
ENSG00000125834.12	3285.29866548033	-0.482100312107948	0.0854953731404724	-5.63890529275587	1.71134621668147e-08	1.49324311714468e-07	0
ENSG00000226644.5	32.4315484807211	0.386554420139504	0.321107620828269	1.20381577722267	0.2286607902586	0.335052315104714	0
ENSG00000125835.18	12503.7713115347	0.235382858587531	0.097341109673307	2.41812384692876	0.015600766011188	0.0357758379796863	0
ENSG00000088876.11	572.508762898075	-0.104482014929763	0.116023892697287	-0.900521543457972	0.367842765792696	0.48444077666055	0
ENSG00000101361.16	11175.2378160633	-0.0495976399760068	0.0854511760422285	-0.580420800194681	0.56163088165981	0.664155670646523	0
ENSG00000101365.20	4684.85912839095	0.0391610624429148	0.094358664406117	0.415023492430613	0.678124705528803	0.763421700682914	0
ENSG00000088881.20	341.870075369506	-0.811519576338306	0.126758191238585	-6.40210757512986	1.53246625365212e-10	1.91747943371571e-09	-1
ENSG00000132635.16	1680.32043696616	-0.00739386289043714	0.0870787808556524	-0.0849100414335577	0.932332908710344	0.955713705596348	0
ENSG00000215305.9	833.715373973933	-0.0310665037930874	0.10632536630904	-0.292183369514958	0.770146426322892	0.836623965271251	0
ENSG00000132670.20	3168.28343354343	-0.0443603707838978	0.0799376035715001	-0.554937461244002	0.578937437418558	0.679763810406456	0
ENSG00000125901.5	2734.60384976217	-0.160333256112008	0.105075997052352	-1.52587898863453	0.127040004321744	0.207088185784629	0
ENSG00000185019.16	475.432607561376	-0.180624384552043	0.122806842113342	-1.47080066097082	0.141345033655095	0.225607560823021	0
ENSG00000215251.3	1484.37737912088	0.372025373178883	0.0846311432332556	4.3958448269277	1.1034274211995e-05	5.67428851898626e-05	0
ENSG00000088899.15	849.873361412391	-0.377036977633891	0.0959930359921079	-3.92775344312362	8.57430450542434e-05	0.000362030031299887	0
ENSG00000198171.12	2422.80414871448	0.394927301574764	0.0962047197903879	4.1050720009916	4.04188970185134e-05	0.000184902737039444	0
ENSG00000125877.12	1660.24803313769	0.424952076474112	0.102350675721296	4.15192252986459	3.29693876356776e-05	0.000153934964130249	0
ENSG00000088836.13	202.262913609998	0.395420065762907	0.142985879421834	2.76544836008839	0.00568446045274677	0.0149411913270088	0
ENSG00000088854.12	593.11979577548	0.0954408152256804	0.105069979364836	0.908354753685443	0.363690822796673	0.480558624005537	0
ENSG00000088812.17	2445.12672941691	0.0822523168104112	0.0862133960145767	0.954054945202532	0.340055830568892	0.456245834785212	0
ENSG00000101220.17	2955.92107962551	-0.303541041229311	0.0983758221363925	-3.08552482345173	0.00203193262139586	0.00606221880847298	0
ENSG00000125817.7	2176.88818008402	0.609570369046645	0.0938853100007523	6.49271296054474	8.43042224320054e-11	1.10594596295966e-09	1
ENSG00000101224.17	4652.03947170166	0.126057292721408	0.0842646463199789	1.49596892916075	0.134661752176023	0.217052264131286	0
ENSG00000125843.10	580.314420659061	0.581986452345741	0.116034263440105	5.01564309619762	5.28563676517493e-07	3.52182256343927e-06	0
ENSG00000088888.17	5920.92493178905	-0.121495801954377	0.0779596702564938	-1.55844427708129	0.119127967543898	0.197052315423562	0
ENSG00000229539.1	18.8182552891465	-0.0720922226010237	0.41510252065441	-0.173673295183489	0.862122225906896	0.905094050251165	0
ENSG00000125779.22	1320.78380608107	0.107844084738971	0.0876279114520225	1.23070472583404	0.218433319943338	0.322608229152777	0
ENSG00000101236.16	634.278415533074	-0.355015974901839	0.108216676412605	-3.28060319971616	0.00103585361606102	0.00333164795070317	0
ENSG00000088826.17	413.09277087733	-0.102141850237461	0.131867098522359	-0.774581767415939	0.43858683441346	0.553065802750717	0
ENSG00000171867.16	2953.36641810489	0.18360231774676	0.0779700212476027	2.35478091205991	0.018533629315705	0.0414240955891917	0
ENSG00000101265.15	882.562957780227	-0.202197389917319	0.105629088848786	-1.91422071439787	0.0555919600656134	0.104415664403645	0
ENSG00000089057.14	2586.10123552562	0.30975990880828	0.0847838032525582	3.65352693468529	0.000258662640661524	0.000975775857122391	0
ENSG00000089063.14	4294.73317823458	0.123659898028689	0.0819837451877672	1.50834653559033	0.13146585885506	0.212795362315827	0
ENSG00000132646.10	13245.6562548799	0.069325962415477	0.0906289200998799	0.76494304841186	0.444305458339719	0.558373437948276	0
ENSG00000101290.13	2737.84684905352	-0.101620585273382	0.0761636688463721	-1.33423962911186	0.182125335761158	0.278196083482873	0
ENSG00000125772.12	1052.34500591829	0.014602485692061	0.10710136560768	0.136342665746682	0.891550396391975	0.925245635720929	0
ENSG00000171984.14	95.4909649669001	-0.0812429165437762	0.207487006623568	-0.3915566466828	0.695385825979014	0.777464321068397	0
ENSG00000089199.9	89.2020465428677	1.45413399525515	0.220020575188547	6.60908187340672	3.86710817667749e-11	5.40006404229412e-10	1
ENSG00000089195.14	1144.09835616314	0.433850045689181	0.0850216121889798	5.10282073603652	3.3462794858642e-07	2.31295936203877e-06	0
ENSG00000125885.13	2338.56467122395	0.0210570209581037	0.0929475594759959	0.226547324930481	0.820775755861198	0.87415298389178	0
ENSG00000275632.1	38.3484789059256	0.104411468150814	0.316270330724523	0.330133616743704	0.74129900335249	0.814248377491237	0
ENSG00000088766.11	1392.55116652898	-0.128731975482359	0.0960698237936174	-1.33998346618089	0.180250720300208	0.275749235685731	0
ENSG00000101311.15	357.813076947119	2.97834341528123	0.147932818256896	20.1330810186359	3.78700343659683e-90	3.58936919474943e-87	1
ENSG00000125845.6	142.532713757392	3.73021830577741	0.237233442249411	15.7238299558783	1.03851578200073e-55	4.37474773167808e-53	1
ENSG00000125827.8	2278.17022813297	-0.216118182806958	0.0786519034833168	-2.74778070505058	0.00600001245012868	0.0156663548220044	0
ENSG00000182621.17	1235.42738100719	0.157479721341164	0.0925107325067418	1.70228596265507	0.0887017749429045	0.153961590592783	0
ENSG00000101333.16	505.676744057204	0.108172847372551	0.113970881670057	0.949127055853695	0.342555995264717	0.458585952347231	0
ENSG00000101349.16	25.3164661441169	1.12605155110922	0.370921780919665	3.03581943426802	0.00239882974146774	0.00699447279933825	1
ENSG00000132623.15	367.289918304472	0.330010967825093	0.123380076694164	2.67475087281009	0.00747847998813272	0.0189555656058888	0
ENSG00000132639.12	186.83194559012	1.30991937958565	0.179329671296456	7.30453231813586	2.78232791351513e-13	5.30742173691283e-12	1
ENSG00000125863.19	706.4928809148	-0.154370469384524	0.100355920072272	-1.53822982513988	0.123992430971345	0.203361094348955	0
ENSG00000149346.14	290.934023539555	0.180431326527982	0.131104836463288	1.37623699777473	0.168748271102565	0.26080998076543	0
ENSG00000101384.12	1739.36937266788	0.183176056196235	0.0895788895279962	2.04485741184575	0.040868917662099	0.0804174304328183	0
ENSG00000132640.14	3484.60397522968	-0.19501466096834	0.0754478950748479	-2.58475946578598	0.00974469530018802	0.0238778239245963	0
ENSG00000101230.5	335.088337022148	-0.0651715196235846	0.123689245502865	-0.526897220195873	0.598264964363456	0.69645261261778	0
ENSG00000089123.15	304.814408201271	-0.162314817102042	0.122616947911758	-1.32375515674108	0.18558437357669	0.282455542481986	0
ENSG00000089048.14	966.72892511736	0.299635157837024	0.141872404496388	2.11200450785798	0.0346860626505897	0.0702382347571361	0
ENSG00000101247.17	529.790984609718	-0.205466936813268	0.10392251638887	-1.97711664375434	0.0480284468634712	0.0922547684210945	0
ENSG00000172264.17	69.6191849088157	0.407288078770896	0.245486365924263	1.65910671754598	0.0970942898884539	0.166226564253602	0
ENSG00000125848.9	206.690598684086	0.832140459595887	0.146649527825314	5.67434803190854	1.39217840595048e-08	1.23320008914947e-07	1
ENSG00000089177.18	634.555590909225	0.0619943134053325	0.0998529758477006	0.620855942239403	0.534694411594067	0.640543546237778	0
ENSG00000125870.10	1513.30819733645	0.394254958851283	0.0886018275615338	4.44973845011801	8.59749273217014e-06	4.50833254783403e-05	0
ENSG00000125864.13	131.430045630236	0.899467792610236	0.173909769915909	5.17203716067911	2.31555518261801e-07	1.64629134291618e-06	1
ENSG00000125868.15	5677.93261358191	-0.0272534107958501	0.0853702625717664	-0.319237752993198	0.749546230743059	0.820712533517581	0
ENSG00000125844.15	2118.12155737415	0.0734536461937384	0.100832478633255	0.728472087460054	0.466324649185861	0.579276974517004	0
ENSG00000089006.16	4045.47554343242	-0.423245072543989	0.0839713570739547	-5.04035051108238	4.64679980851739e-07	3.13055171462311e-06	0
ENSG00000212232.1	59.9958185468645	-0.0461063186878666	0.242486682139794	-0.190139591506663	0.849199746409661	0.895868810734087	0
ENSG00000125871.13	1659.59519111561	0.364853715855546	0.0833048984507747	4.37973903864896	1.18821517212444e-05	6.06301584295663e-05	0
ENSG00000232838.3	90.7479712423873	-0.313273028120599	0.200472894245239	-1.56267025175668	0.11813017494973	0.195764845712234	0
ENSG00000149474.13	569.743260190399	0.31894714598971	0.104904714064642	3.04035093974116	0.00236302628692044	0.00690867430907045	0
ENSG00000125846.15	843.120824820438	-0.242933781201542	0.0994913133683721	-2.44175871216079	0.0146159116951986	0.0338604187072542	0
ENSG00000089091.16	175.527392233251	0.342949539652152	0.15365278030163	2.23197744277013	0.0256164538292103	0.0543243633505766	0
ENSG00000132664.11	1246.16598000601	0.104603210111227	0.089960966274687	1.16276218945705	0.244926001818155	0.353915927511329	0
ENSG00000089050.15	2567.55957523903	0.375714296458115	0.0795756962939342	4.72147042320954	2.34145684120968e-06	1.37628655026918e-05	0
ENSG00000214612.3	18.0579804618661	-0.64010611192688	0.449058619504014	-1.42543998517137	0.154030056676358	0.242485810183429	0
ENSG00000101310.15	6413.49381858881	0.177978600492115	0.0819102869894607	2.17284796615369	0.0297917618217546	0.0617455334190118	0
ENSG00000232388.4	1428.1326732752	-0.205713936081919	0.09593818377991	-2.14423421391679	0.0320141249556104	0.0656783285919685	0
ENSG00000125821.12	939.255675994496	0.132817244414786	0.0985471407621736	1.34775340398072	0.177737709268105	0.272702586103886	0
ENSG00000179935.9	129.079084442931	0.767680390260731	0.175678268439134	4.36980849755304	1.24355544187853e-05	6.32623893864069e-05	1
ENSG00000273148.1	47.4554362263641	-0.306623416523315	0.32083057514723	-0.955717566452651	0.339214945106375	0.455399667363507	0
ENSG00000185052.11	39.4155020647384	1.04594473524238	0.304558235916927	3.43430126620408	0.000594083520408144	0.00204492456081592	1
ENSG00000173418.11	2812.88950026968	0.154528445361466	0.0845724509163431	1.8271723674453	0.0676738571612773	0.122995451084704	0
ENSG00000101343.14	2117.4968587287	0.108602406449786	0.0765182683817988	1.4193003676965	0.155811464982334	0.244858120876382	0
ENSG00000089101.17	18.5257575923791	0.0868129784110992	0.437902470579016	0.198247290763879	0.842851588986574	0.891287469719393	0
ENSG00000173404.4	889.844981132338	-0.278342931780126	0.100493980116676	-2.76974731677422	0.00560997956747626	0.0147802884191761	0
ENSG00000188559.13	1812.38958492388	0.0724095299310237	0.0880548876382932	0.822322665704412	0.410893280131562	0.526728367979302	0
ENSG00000235065.1	35.6916840565719	0.00978340417886523	0.318214236392382	0.0307447092555644	0.975473135170093	0.98344968055142	0
ENSG00000088970.15	813.845487467246	-0.509547307959132	0.098928123954654	-5.15068200618759	2.59540922835686e-07	1.8306688813038e-06	0
ENSG00000214535.3	51.7989117661803	-0.573285703940044	0.265610948872989	-2.15836623592719	0.0308993686781118	0.0636756252213025	0
ENSG00000275457.1	42.0098255469377	0.424246569878856	0.291848627944674	1.4536527818088	0.146042595420374	0.232152616305028	0
ENSG00000088930.7	8189.2220877386	-0.0612999138970633	0.0754080913231316	-0.812908970661871	0.416270250885189	0.531912567801979	0
ENSG00000125816.4	430.184023718745	0.238703806089289	0.113337282959009	2.10613665562833	0.0351924835757777	0.0710928484649884	0
ENSG00000225280.6	56.9406985366979	-1.1754572720872	0.315263224928413	-3.72849472802961	0.000192626937953389	0.000750947947059935	-1
ENSG00000278041.1	585.66243038987	-1.3476552040186	0.155945755809871	-8.6418203369488	5.53243806544294e-18	1.9024812531166e-16	-1
ENSG00000125820.5	241.195672804075	0.250294500447039	0.15279524582641	1.63810398087514	0.10140000471202	0.172314104824943	0
ENSG00000125813.13	199.618325700984	0.660744687953717	0.145636389218499	4.53694774705243	5.70742405381564e-06	3.11903011805817e-05	1
ENSG00000125798.14	189.475112625626	0.393511030075106	0.152157446181728	2.58620948201983	0.0097037934951887	0.0237927289174675	0
ENSG00000178726.6	101.072305504406	0.443917725913155	0.200571977873127	2.21325895382035	0.0268797977217947	0.0566155739515301	0
ENSG00000132661.3	740.561887483003	-0.0227697701356138	0.113096400815733	-0.201330634497488	0.840440050094473	0.889747577927242	0
ENSG00000125812.15	1058.17449905935	0.0641557408725427	0.0863599253494184	0.742887868568252	0.457549571024265	0.571277724731021	0
ENSG00000125814.17	708.416396570465	-0.0947440927106953	0.106763022412387	-0.887424227694985	0.374850544371059	0.491153318246683	0
ENSG00000101439.8	3290.00823983573	0.118407652127915	0.102631108520665	1.15372087308279	0.248614623530689	0.357843656591011	0
ENSG00000101463.5	205.650260880747	-0.0461665918861065	0.149399023664866	-0.309015351999007	0.757309848765694	0.826884862591385	0
ENSG00000101474.11	3369.15748893328	0.166944053309132	0.0852393443799352	1.95853281748645	0.0501675241052736	0.0957089574860327	0
ENSG00000154930.14	2717.10293301488	-0.766087991317542	0.0839247193358937	-9.12827588080946	6.95988294154661e-20	2.89963254968556e-18	-1
ENSG00000100987.14	16.7671559442061	0.385344606971194	0.447669564850595	0.860779104113988	0.38935971577342	0.505837410237635	0
ENSG00000197586.12	3038.67242175981	-0.234459658383827	0.0801898321100522	-2.92380782219441	0.0034577815197889	0.00963920160801446	0
ENSG00000100994.11	3323.83835289285	0.237418751363587	0.0913748824596241	2.59829337092166	0.00936884121765159	0.0230721788024824	0
ENSG00000100997.18	1935.33165016245	0.45703754852067	0.0991919543026111	4.60760705577347	4.07329497645811e-06	2.2819179282596e-05	0
ENSG00000101003.9	5121.82344824713	0.0864284322772041	0.0796372001945574	1.08527713262213	0.277798930772735	0.390003775705289	0
ENSG00000101004.14	730.488008742997	-0.425207560755815	0.11522570698296	-3.69021437914628	0.000224065143123825	0.000858718194458632	0
